,userId,itemId,value
57026,36627,12137,1.0
57027,4549,42948,1.0
57028,13261,46456,1.0
57029,10167,8958,1.0
57030,10659,10711,1.0
57031,42128,33558,1.0
57032,6763,8745,1.0
57033,2533,10572,1.0
57034,9102,36065,1.0
57035,8769,33532,1.0
57036,932,13822,1.0
57037,20175,29254,1.0
57038,31999,44710,1.0
57039,6814,38863,1.0
57040,45253,55203,1.0
57041,42070,47078,1.0
57042,14988,5037,1.0
57043,20146,9654,1.0
57044,35265,25334,1.0
57045,2659,1556,1.0
57046,7103,10289,1.0
57047,16554,51323,1.0
57048,28541,26924,1.0
57049,30660,33945,1.0
57050,49048,45827,1.0
57051,12142,15862,1.0
57052,8614,31255,1.0
57053,41886,49579,1.0
57054,15499,20682,1.0
57055,7478,3175,1.0
57056,2041,39674,1.0
57057,28231,45188,1.0
57058,41934,45438,1.0
57059,21260,21228,1.0
57060,415,3671,1.0
57061,1505,35944,1.0
57062,12930,27698,1.0
57063,27450,21967,1.0
57064,29543,1595,1.0
57065,10017,10082,1.0
57066,9070,15313,1.0
57067,42389,47059,1.0
57068,4344,17628,1.0
57069,17242,8682,1.0
57070,14016,33034,1.0
57071,10006,10203,1.0
57072,27640,20564,1.0
57073,13082,39134,1.0
57074,4114,21127,1.0
57075,33250,27301,1.0
57076,39995,17656,1.0
57077,438,3446,1.0
57078,22026,9137,1.0
57079,750,5704,1.0
57080,13411,13390,1.0
57081,2460,9488,1.0
57082,4252,12816,1.0
57083,18197,9228,1.0
57084,3560,970,1.0
57085,495,7719,1.0
57086,3233,25281,1.0
57087,15948,10323,1.0
57088,9351,7945,1.0
57089,1081,25152,1.0
57090,20826,56912,1.0
57091,12443,4400,1.0
57092,9860,42783,1.0
57093,15886,4693,1.0
57094,12477,3066,1.0
57095,28604,34917,1.0
57096,1891,33890,1.0
57097,5384,1605,1.0
57098,34175,34963,1.0
57099,34932,9104,1.0
57100,41205,48471,1.0
57101,6838,6435,1.0
57102,40687,13534,1.0
57103,3408,29932,1.0
57104,28165,23707,1.0
57105,7908,23901,1.0
57106,43860,32814,1.0
57107,34639,46260,1.0
57108,839,728,1.0
57109,259,13687,1.0
57110,3857,70,1.0
57111,16553,685,1.0
57112,26478,2035,1.0
57113,15439,717,1.0
57114,4170,3271,1.0
57115,4238,11343,1.0
57116,1609,18548,1.0
57117,3221,12979,1.0
57118,27338,13255,1.0
57119,4270,34109,1.0
57120,6176,8478,1.0
57121,12911,23557,1.0
57122,37069,26700,1.0
57123,24236,29398,1.0
57124,21548,32914,1.0
57125,35631,48095,1.0
57126,7183,42713,1.0
57127,2229,25844,1.0
57128,2335,41145,1.0
57129,14832,1867,1.0
57130,28625,22893,1.0
57131,1292,1477,1.0
57132,421,5661,1.0
57133,13525,23054,1.0
57134,2435,22981,1.0
57135,1560,36440,1.0
57136,16811,19648,1.0
57137,6207,2751,1.0
57138,39462,42609,1.0
57139,2690,947,1.0
57140,7325,32344,1.0
57141,36529,54144,1.0
57142,21877,28560,1.0
57143,828,27708,1.0
57144,3057,43216,1.0
57145,2283,40874,1.0
57146,10260,44308,1.0
57147,1557,35095,1.0
57148,1639,23539,1.0
57149,48403,40253,1.0
57150,35523,44613,1.0
57151,353,16760,1.0
57152,489,996,1.0
57153,7577,20896,1.0
57154,776,6205,1.0
57155,464,1197,1.0
57156,1615,3370,1.0
57157,485,10734,1.0
57158,31108,5778,1.0
57159,26186,34373,1.0
57160,19628,10541,1.0
57161,5201,5540,1.0
57162,33,1549,1.0
57163,30599,2338,1.0
57164,9502,26190,1.0
57165,130,8146,1.0
57166,29759,1074,1.0
57167,6067,3641,1.0
57168,30070,37393,1.0
57169,3369,11133,1.0
57170,4495,30996,1.0
57171,26753,2441,1.0
57172,30493,34576,1.0
57173,37023,31794,1.0
57174,17133,51598,1.0
57175,867,28501,1.0
57176,4017,16036,1.0
57177,49392,23348,1.0
57178,26721,26653,1.0
57179,40404,42212,1.0
57180,16484,2539,1.0
57181,4140,88,1.0
57182,46115,51855,1.0
57183,648,4261,1.0
57184,729,5497,1.0
57185,7229,25674,1.0
57186,40120,16226,1.0
57187,485,21033,1.0
57188,14115,1074,1.0
57189,2367,7679,1.0
57190,41370,23138,1.0
57191,481,6168,1.0
57192,400,10785,1.0
57193,25960,30411,1.0
57194,48452,27749,1.0
57195,35053,26536,1.0
57196,34451,7766,1.0
57197,35386,8944,1.0
57198,23126,45397,1.0
57199,2149,4455,1.0
57200,46177,3167,1.0
57201,2945,6854,1.0
57202,4627,556,1.0
57203,36518,48606,1.0
57204,42357,15635,1.0
57205,43811,9746,1.0
57206,44512,33694,1.0
57207,32603,50654,1.0
57208,42190,38204,1.0
57209,33060,44289,1.0
57210,2504,1936,1.0
57211,43158,7158,1.0
57212,39065,527,1.0
57213,23025,29664,1.0
57214,1264,1838,1.0
57215,27270,45547,1.0
57216,10519,823,1.0
57217,17258,33266,1.0
57218,422,4403,1.0
57219,897,5795,1.0
57220,26842,34897,1.0
57221,283,14625,1.0
57222,27074,7016,1.0
57223,1898,15878,1.0
57224,2511,4881,1.0
57225,40634,46505,1.0
57226,46092,38578,1.0
57227,20611,11962,1.0
57228,43774,9088,1.0
57229,24090,54718,1.0
57230,48909,7092,1.0
57231,4259,14445,1.0
57232,16554,55728,1.0
57233,16983,43805,1.0
57234,25590,2188,1.0
57235,43676,23828,1.0
57236,44193,45826,1.0
57237,35920,8913,1.0
57238,1397,12346,1.0
57239,6149,2560,1.0
57240,12459,36096,1.0
57241,180,3761,1.0
57242,24466,41414,1.0
57243,11544,28914,1.0
57244,20070,22327,1.0
57245,3259,10483,1.0
57246,44619,743,1.0
57247,1723,20472,1.0
57248,18861,48517,1.0
57249,46590,8415,1.0
57250,2132,14007,1.0
57251,41124,9168,1.0
57252,41094,52761,1.0
57253,12021,3295,1.0
57254,41822,47084,1.0
57255,9765,17243,1.0
57256,21407,3622,1.0
57257,3656,2238,1.0
57258,19081,2330,1.0
57259,25527,985,1.0
57260,18737,1236,1.0
57261,14820,41890,1.0
57262,2338,6305,1.0
57263,7889,8737,1.0
57264,6371,34874,1.0
57265,13929,34148,1.0
57266,5882,39061,1.0
57267,29468,15708,1.0
57268,20082,28919,1.0
57269,32585,53524,1.0
57270,5218,5736,1.0
57271,49843,45250,1.0
57272,36155,33663,1.0
57273,15909,19924,1.0
57274,9859,25781,1.0
57275,11683,37445,1.0
57276,749,23902,1.0
57277,2188,17927,1.0
57278,9698,29484,1.0
57279,2522,23262,1.0
57280,766,17189,1.0
57281,22451,8944,1.0
57282,31019,12107,1.0
57283,43143,53187,1.0
57284,12833,23367,1.0
57285,8951,5100,1.0
57286,33306,4895,1.0
57287,30478,3360,1.0
57288,7037,46819,1.0
57289,871,28553,1.0
57290,25308,18150,1.0
57291,28561,12096,1.0
57292,38889,51458,1.0
57293,48031,7460,1.0
57294,4564,4102,1.0
57295,23677,565,1.0
57296,17976,2220,1.0
57297,26973,35894,1.0
57298,4250,16304,1.0
57299,156,958,1.0
57300,42380,9045,1.0
57301,30246,53611,1.0
57302,31171,20920,1.0
57303,110,364,1.0
57304,269,1891,1.0
57305,38890,56925,1.0
57306,29624,4332,1.0
57307,15066,20617,1.0
57308,46168,12121,1.0
57309,29929,48314,1.0
57310,41688,6153,1.0
57311,36111,14697,1.0
57312,12196,7880,1.0
57313,6774,16414,1.0
57314,15845,39382,1.0
57315,6471,1925,1.0
57316,8850,48019,1.0
57317,4156,9946,1.0
57318,2475,41968,1.0
57319,10209,40254,1.0
57320,17136,11010,1.0
57321,24600,11201,1.0
57322,11791,1720,1.0
57323,608,23782,1.0
57324,2852,1583,1.0
57325,24224,9161,1.0
57326,1467,22487,1.0
57327,29018,27687,1.0
57328,384,10753,1.0
57329,44234,48294,1.0
57330,2427,38095,1.0
57331,34961,32305,1.0
57332,30522,20159,1.0
57333,7289,4271,1.0
57334,39811,45207,1.0
57335,25637,8348,1.0
57336,3315,7923,1.0
57337,3001,24180,1.0
57338,3373,2642,1.0
57339,481,78,1.0
57340,7322,35285,1.0
57341,816,27517,1.0
57342,50773,37542,1.0
57343,9872,13677,1.0
57344,5927,9604,1.0
57345,45836,127,1.0
57346,26184,22317,1.0
57347,2894,176,1.0
57348,2861,7783,1.0
57349,4177,9721,1.0
57350,30417,17527,1.0
57351,2112,7490,1.0
57352,39057,35612,1.0
57353,15456,2603,1.0
57354,36501,57119,1.0
57355,7351,5329,1.0
57356,19112,4113,1.0
57357,40705,21355,1.0
57358,2262,10716,1.0
57359,39748,1271,1.0
57360,2446,9789,1.0
57361,48187,45852,1.0
57362,1939,7719,1.0
57363,9449,8989,1.0
57364,23368,8362,1.0
57365,37720,38206,1.0
57366,1444,32208,1.0
57367,405,18729,1.0
57368,480,82,1.0
57369,30081,52503,1.0
57370,110,6886,1.0
57371,24971,19706,1.0
57372,14924,46919,1.0
57373,30169,1904,1.0
57374,2959,3923,1.0
57375,28604,25873,1.0
57376,37445,54221,1.0
57377,5404,267,1.0
57378,21512,32535,1.0
57379,36992,1780,1.0
57380,9792,11353,1.0
57381,41386,23597,1.0
57382,22277,54655,1.0
57383,19603,8786,1.0
57384,16061,4902,1.0
57385,24014,52087,1.0
57386,6024,7641,1.0
57387,3908,540,1.0
57388,15184,1925,1.0
57389,35631,52654,1.0
57390,5118,810,1.0
57391,40315,4915,1.0
57392,4115,7165,1.0
57393,40601,51450,1.0
57394,39238,11510,1.0
57395,21948,26116,1.0
57396,3725,29815,1.0
57397,17525,41060,1.0
57398,14902,9733,1.0
57399,85,4969,1.0
57400,15457,10165,1.0
57401,3047,18553,1.0
57402,17892,758,1.0
57403,40089,21742,1.0
57404,31183,26658,1.0
57405,25181,5544,1.0
57406,39410,17040,1.0
57407,6630,890,1.0
57408,49303,45866,1.0
57409,41311,8927,1.0
57410,4474,88,1.0
57411,44435,8704,1.0
57412,22618,9492,1.0
57413,30493,34583,1.0
57414,12372,10711,1.0
57415,212,12608,1.0
57416,724,26323,1.0
57417,1560,16978,1.0
57418,1057,31946,1.0
57419,27429,2206,1.0
57420,510,21330,1.0
57421,25492,1562,1.0
57422,26004,39789,1.0
57423,22253,49418,1.0
57424,8360,886,1.0
57425,4068,7797,1.0
57426,46217,1490,1.0
57427,14179,28009,1.0
57428,17,1188,1.0
57429,2621,1841,1.0
57430,22884,4536,1.0
57431,33448,51143,1.0
57432,49353,37041,1.0
57433,2155,11735,1.0
57434,9419,5320,1.0
57435,37023,38727,1.0
57436,7165,17474,1.0
57437,5888,4042,1.0
57438,3912,3604,1.0
57439,17393,9040,1.0
57440,20013,32083,1.0
57441,34029,7422,1.0
57442,47152,48504,1.0
57443,39711,44468,1.0
57444,36188,9312,1.0
57445,46217,762,1.0
57446,601,6626,1.0
57447,45015,33620,1.0
57448,49477,9161,1.0
57449,6139,10579,1.0
57450,18447,16800,1.0
57451,397,16962,1.0
57452,22926,8,1.0
57453,1170,33422,1.0
57454,15386,12077,1.0
57455,7374,5846,1.0
57456,33229,54111,1.0
57457,40301,34038,1.0
57458,9507,27775,1.0
57459,34110,37430,1.0
57460,31329,27428,1.0
57461,35367,8681,1.0
57462,37345,37827,1.0
57463,14082,24874,1.0
57464,20522,9132,1.0
57465,33216,49122,1.0
57466,5858,32780,1.0
57467,27525,8949,1.0
57468,18015,42081,1.0
57469,22423,44906,1.0
57470,46448,3527,1.0
57471,1747,18178,1.0
57472,25422,2301,1.0
57473,24484,14027,1.0
57474,23393,44001,1.0
57475,11490,6590,1.0
57476,45325,16710,1.0
57477,3789,2927,1.0
57478,40434,18590,1.0
57479,8133,6337,1.0
57480,4272,26344,1.0
57481,3248,43887,1.0
57482,11087,16391,1.0
57483,13582,15204,1.0
57484,2367,1758,1.0
57485,2897,68,1.0
57486,6189,4747,1.0
57487,1953,12155,1.0
57488,22100,47515,1.0
57489,5683,28087,1.0
57490,5931,1643,1.0
57491,13219,3800,1.0
57492,38955,35701,1.0
57493,33544,48218,1.0
57494,46308,4536,1.0
57495,28644,10460,1.0
57496,454,20141,1.0
57497,835,27321,1.0
57498,23291,7404,1.0
57499,15084,502,1.0
57500,18670,37369,1.0
57501,26275,45050,1.0
57502,41104,51792,1.0
57503,8537,61,1.0
57504,435,19548,1.0
57505,18790,7695,1.0
57506,15490,7399,1.0
57507,35202,4846,1.0
57508,3639,2170,1.0
57509,82,4605,1.0
57510,16053,23079,1.0
57511,44228,49470,1.0
57512,27643,35159,1.0
57513,8302,4010,1.0
57514,9748,31157,1.0
57515,32131,29045,1.0
57516,6504,45666,1.0
57517,697,4826,1.0
57518,16225,4082,1.0
57519,14770,33056,1.0
57520,41,2655,1.0
57521,18561,46711,1.0
57522,3195,1973,1.0
57523,17058,15908,1.0
57524,5450,26354,1.0
57525,16641,30133,1.0
57526,12986,39528,1.0
57527,3262,10650,1.0
57528,25177,20488,1.0
57529,16393,7096,1.0
57530,554,22586,1.0
57531,3654,3360,1.0
57532,5910,1745,1.0
57533,4630,31376,1.0
57534,25393,28369,1.0
57535,8924,1961,1.0
57536,2629,633,1.0
57537,48041,32218,1.0
57538,25398,27176,1.0
57539,35120,26148,1.0
57540,20409,8182,1.0
57541,8064,3055,1.0
57542,12980,20725,1.0
57543,14792,764,1.0
57544,22743,52986,1.0
57545,18668,12181,1.0
57546,94,674,1.0
57547,31571,34600,1.0
57548,43346,38691,1.0
57549,194,6869,1.0
57550,35962,4801,1.0
57551,34560,27766,1.0
57552,20122,24625,1.0
57553,35518,36194,1.0
57554,32090,13239,1.0
57555,26863,855,1.0
57556,8752,46658,1.0
57557,38193,6239,1.0
57558,12728,33669,1.0
57559,34116,52154,1.0
57560,673,7644,1.0
57561,4606,3544,1.0
57562,32873,39943,1.0
57563,41049,7936,1.0
57564,40095,4654,1.0
57565,8207,2332,1.0
57566,42981,49818,1.0
57567,6626,7855,1.0
57568,15336,7858,1.0
57569,3272,6316,1.0
57570,2508,21141,1.0
57571,3916,24619,1.0
57572,41487,48539,1.0
57573,16976,21518,1.0
57574,3110,20160,1.0
57575,37479,42201,1.0
57576,34038,27749,1.0
57577,10526,9482,1.0
57578,38425,30340,1.0
57579,26400,12986,1.0
57580,6198,31409,1.0
57581,3192,22125,1.0
57582,2635,6393,1.0
57583,34518,19220,1.0
57584,36913,45682,1.0
57585,25810,10354,1.0
57586,23446,46046,1.0
57587,650,436,1.0
57588,27541,40661,1.0
57589,5122,2491,1.0
57590,17395,30127,1.0
57591,6264,2375,1.0
57592,2562,8337,1.0
57593,35246,10842,1.0
57594,1744,34453,1.0
57595,35927,29280,1.0
57596,3843,4693,1.0
57597,4479,34386,1.0
57598,1379,25813,1.0
57599,183,11277,1.0
57600,8620,484,1.0
57601,2474,554,1.0
57602,9583,10784,1.0
57603,32037,29157,1.0
57604,7165,26419,1.0
57605,41214,8958,1.0
57606,29781,34985,1.0
57607,45481,32238,1.0
57608,11872,3600,1.0
57609,1691,4068,1.0
57610,24828,33412,1.0
57611,15033,4442,1.0
57612,40815,8944,1.0
57613,326,12524,1.0
57614,16292,9074,1.0
57615,47490,9119,1.0
57616,46150,45575,1.0
57617,21320,45956,1.0
57618,23658,26783,1.0
57619,5576,115,1.0
57620,488,13215,1.0
57621,49003,214,1.0
57622,36051,50766,1.0
57623,7368,30178,1.0
57624,40614,53806,1.0
57625,4112,6198,1.0
57626,3640,16131,1.0
57627,13359,886,1.0
57628,23769,30346,1.0
57629,44107,44896,1.0
57630,50314,3891,1.0
57631,35916,52158,1.0
57632,34093,13276,1.0
57633,8555,47123,1.0
57634,21688,536,1.0
57635,18507,46498,1.0
57636,42699,56138,1.0
57637,29558,42588,1.0
57638,18681,810,1.0
57639,28157,52097,1.0
57640,1118,5768,1.0
57641,14865,3380,1.0
57642,41764,20389,1.0
57643,6590,2282,1.0
57644,24669,21822,1.0
57645,18251,55041,1.0
57646,41066,56630,1.0
57647,38908,50006,1.0
57648,35681,19427,1.0
57649,21096,29490,1.0
57650,2170,13922,1.0
57651,2404,7159,1.0
57652,9167,18736,1.0
57653,6578,12831,1.0
57654,2440,62,1.0
57655,3482,2698,1.0
57656,8662,43536,1.0
57657,6631,7378,1.0
57658,39991,24990,1.0
57659,47713,26223,1.0
57660,20749,12775,1.0
57661,5154,893,1.0
57662,40435,4506,1.0
57663,9745,12257,1.0
57664,455,4382,1.0
57665,15146,2318,1.0
57666,4341,25106,1.0
57667,20833,49351,1.0
57668,31420,15054,1.0
57669,188,11738,1.0
57670,49328,583,1.0
57671,41198,48472,1.0
57672,21524,28088,1.0
57673,34689,41089,1.0
57674,998,2730,1.0
57675,41768,47477,1.0
57676,8053,39840,1.0
57677,27254,11258,1.0
57678,43380,28097,1.0
57679,4012,41202,1.0
57680,1158,112,1.0
57681,2526,6040,1.0
57682,32787,56822,1.0
57683,12211,680,1.0
57684,2522,1606,1.0
57685,43457,6654,1.0
57686,5057,44403,1.0
57687,48825,24087,1.0
57688,8347,43620,1.0
57689,34191,57100,1.0
57690,2328,2431,1.0
57691,18609,56615,1.0
57692,1960,17497,1.0
57693,41584,38816,1.0
57694,47050,53192,1.0
57695,229,13052,1.0
57696,43819,55921,1.0
57697,19370,19339,1.0
57698,18932,44423,1.0
57699,31729,36528,1.0
57700,22034,54381,1.0
57701,1049,11987,1.0
57702,7514,1734,1.0
57703,42158,47132,1.0
57704,37520,8944,1.0
57705,41170,15638,1.0
57706,21611,49281,1.0
57707,316,15579,1.0
57708,31066,30661,1.0
57709,36543,31071,1.0
57710,41072,47577,1.0
57711,21687,32295,1.0
57712,2976,2887,1.0
57713,56,2338,1.0
57714,41081,44336,1.0
57715,11760,45470,1.0
57716,49909,48465,1.0
57717,46861,2969,1.0
57718,38247,54341,1.0
57719,727,12906,1.0
57720,2031,643,1.0
57721,4144,25556,1.0
57722,3212,644,1.0
57723,926,29371,1.0
57724,39602,36449,1.0
57725,35759,48561,1.0
57726,6166,8454,1.0
57727,11466,18009,1.0
57728,41540,54510,1.0
57729,22914,43008,1.0
57730,4962,2297,1.0
57731,37258,31071,1.0
57732,25610,17782,1.0
57733,33495,54848,1.0
57734,21187,12841,1.0
57735,2775,23332,1.0
57736,5266,6056,1.0
57737,16653,40194,1.0
57738,47051,49006,1.0
57739,39074,17849,1.0
57740,16860,21504,1.0
57741,2362,1638,1.0
57742,31911,38306,1.0
57743,20461,23352,1.0
57744,12004,15864,1.0
57745,37460,25405,1.0
57746,24758,18800,1.0
57747,17443,38436,1.0
57748,376,17584,1.0
57749,44651,47638,1.0
57750,32728,54181,1.0
57751,2174,2,1.0
57752,35999,23976,1.0
57753,27898,33705,1.0
57754,41329,9251,1.0
57755,13214,19270,1.0
57756,18149,22706,1.0
57757,6484,38023,1.0
57758,30670,31492,1.0
57759,4997,5104,1.0
57760,32472,47749,1.0
57761,4106,214,1.0
57762,20624,19152,1.0
57763,3400,35252,1.0
57764,38,2364,1.0
57765,3148,543,1.0
57766,20878,9036,1.0
57767,1902,724,1.0
57768,35953,6500,1.0
57769,2899,3747,1.0
57770,41058,51203,1.0
57771,17125,35496,1.0
57772,48186,7867,1.0
57773,3743,7363,1.0
57774,49852,9063,1.0
57775,18044,18390,1.0
57776,45573,44710,1.0
57777,419,7341,1.0
57778,9349,10689,1.0
57779,14879,8275,1.0
57780,14223,13873,1.0
57781,88,1704,1.0
57782,1504,12256,1.0
57783,21210,20332,1.0
57784,42887,48127,1.0
57785,29667,5835,1.0
57786,3253,6930,1.0
57787,44524,31052,1.0
57788,1637,213,1.0
57789,9936,48779,1.0
57790,24769,3770,1.0
57791,2659,20973,1.0
57792,20635,23363,1.0
57793,39864,40689,1.0
57794,13009,21,1.0
57795,11756,985,1.0
57796,6445,115,1.0
57797,3639,1951,1.0
57798,48967,21455,1.0
57799,18631,17841,1.0
57800,44824,8949,1.0
57801,20168,4171,1.0
57802,115,87,1.0
57803,15112,21266,1.0
57804,32947,54948,1.0
57805,30955,41617,1.0
57806,21327,8777,1.0
57807,1034,4382,1.0
57808,12479,638,1.0
57809,12214,15690,1.0
57810,9660,2306,1.0
57811,703,24507,1.0
57812,20601,10535,1.0
57813,6350,8034,1.0
57814,9698,35947,1.0
57815,37669,47423,1.0
57816,36006,8570,1.0
57817,29143,45398,1.0
57818,3326,13459,1.0
57819,28684,19882,1.0
57820,33053,52825,1.0
57821,341,3720,1.0
57822,1882,19832,1.0
57823,33262,57213,1.0
57824,16577,10891,1.0
57825,7279,33439,1.0
57826,38281,8762,1.0
57827,20509,22414,1.0
57828,30399,38719,1.0
57829,11126,33660,1.0
57830,4087,1573,1.0
57831,15433,36007,1.0
57832,39569,4028,1.0
57833,33162,25431,1.0
57834,48642,52365,1.0
57835,43584,33588,1.0
57836,7298,1778,1.0
57837,17149,15980,1.0
57838,46386,22363,1.0
57839,13813,7375,1.0
57840,15418,1973,1.0
57841,1360,7195,1.0
57842,1435,156,1.0
57843,407,18319,1.0
57844,17587,3001,1.0
57845,3348,1188,1.0
57846,45556,22152,1.0
57847,28595,502,1.0
57848,12849,35785,1.0
57849,1030,16175,1.0
57850,3854,822,1.0
57851,9944,19390,1.0
57852,50696,11031,1.0
57853,39275,12628,1.0
57854,30514,7710,1.0
57855,11151,21309,1.0
57856,26323,2949,1.0
57857,39697,42552,1.0
57858,1847,11857,1.0
57859,49882,48408,1.0
57860,9257,5732,1.0
57861,16367,23344,1.0
57862,485,14240,1.0
57863,42709,56251,1.0
57864,34373,47817,1.0
57865,3816,1742,1.0
57866,47284,45630,1.0
57867,839,22426,1.0
57868,36782,24094,1.0
57869,18771,48371,1.0
57870,42133,47964,1.0
57871,43323,27762,1.0
57872,37866,3983,1.0
57873,13134,16369,1.0
57874,2010,551,1.0
57875,38929,25149,1.0
57876,38849,50715,1.0
57877,24991,14600,1.0
57878,17743,24220,1.0
57879,1326,21551,1.0
57880,47319,49097,1.0
57881,4359,14390,1.0
57882,2362,31403,1.0
57883,32745,9033,1.0
57884,45968,51571,1.0
57885,34155,15053,1.0
57886,6344,47468,1.0
57887,30007,50094,1.0
57888,45747,8604,1.0
57889,208,4895,1.0
57890,13531,42286,1.0
57891,9443,33654,1.0
57892,9824,3167,1.0
57893,30776,39790,1.0
57894,46021,29272,1.0
57895,9408,51354,1.0
57896,46045,8949,1.0
57897,36999,17280,1.0
57898,586,23288,1.0
57899,14142,24125,1.0
57900,22412,33646,1.0
57901,5086,21909,1.0
57902,37174,2533,1.0
57903,3358,37373,1.0
57904,23915,41721,1.0
57905,62,3621,1.0
57906,9889,17018,1.0
57907,24099,36204,1.0
57908,32024,56862,1.0
57909,47664,52169,1.0
57910,14865,18664,1.0
57911,44767,24740,1.0
57912,40427,55023,1.0
57913,8192,38536,1.0
57914,5294,18990,1.0
57915,40668,3269,1.0
57916,23309,20499,1.0
57917,26311,11936,1.0
57918,36615,6158,1.0
57919,2603,33276,1.0
57920,22260,17740,1.0
57921,16059,19929,1.0
57922,33053,34535,1.0
57923,3321,24447,1.0
57924,41401,12404,1.0
57925,16599,21250,1.0
57926,46591,19653,1.0
57927,40132,25527,1.0
57928,1157,4585,1.0
57929,47250,22734,1.0
57930,13210,24112,1.0
57931,5185,157,1.0
57932,15212,12223,1.0
57933,718,26133,1.0
57934,46082,5389,1.0
57935,45015,9316,1.0
57936,15901,6465,1.0
57937,6109,37568,1.0
57938,17598,24315,1.0
57939,1922,5859,1.0
57940,3314,3748,1.0
57941,12031,23418,1.0
57942,39314,4842,1.0
57943,3985,13359,1.0
57944,1315,12229,1.0
57945,2615,15914,1.0
57946,21975,54363,1.0
57947,1120,5930,1.0
57948,44665,8944,1.0
57949,19687,9187,1.0
57950,796,22345,1.0
57951,2201,478,1.0
57952,8016,31509,1.0
57953,4838,5427,1.0
57954,13837,13199,1.0
57955,17345,8146,1.0
57956,790,24360,1.0
57957,899,17773,1.0
57958,2522,6379,1.0
57959,24395,41167,1.0
57960,33823,53524,1.0
57961,19257,293,1.0
57962,113,7200,1.0
57963,9204,13958,1.0
57964,15028,38983,1.0
57965,9164,40389,1.0
57966,22390,57060,1.0
57967,38503,23351,1.0
57968,21302,583,1.0
57969,18075,39134,1.0
57970,25540,22435,1.0
57971,42665,49274,1.0
57972,3226,23425,1.0
57973,37726,942,1.0
57974,14738,2751,1.0
57975,5703,707,1.0
57976,829,12381,1.0
57977,41181,33640,1.0
57978,43486,34938,1.0
57979,36306,41807,1.0
57980,4105,4281,1.0
57981,24566,6962,1.0
57982,6062,1705,1.0
57983,40554,10698,1.0
57984,4662,3091,1.0
57985,2129,1840,1.0
57986,740,10103,1.0
57987,2826,3026,1.0
57988,49777,36168,1.0
57989,2955,641,1.0
57990,7707,37732,1.0
57991,33243,57083,1.0
57992,2825,4045,1.0
57993,34042,57230,1.0
57994,34041,47782,1.0
57995,2662,3113,1.0
57996,720,4940,1.0
57997,5143,5703,1.0
57998,582,5690,1.0
57999,17278,33572,1.0
58000,14589,11942,1.0
58001,16632,55931,1.0
58002,45121,17814,1.0
58003,14306,7638,1.0
58004,14111,16231,1.0
58005,22599,120,1.0
58006,50746,27784,1.0
58007,169,10456,1.0
58008,2484,32790,1.0
58009,9730,4664,1.0
58010,33774,56561,1.0
58011,40419,46589,1.0
58012,33004,4175,1.0
58013,400,1628,1.0
58014,9860,10850,1.0
58015,13177,2045,1.0
58016,28842,1943,1.0
58017,4233,704,1.0
58018,6435,14703,1.0
58019,1418,4382,1.0
58020,42667,54568,1.0
58021,45697,37009,1.0
58022,1446,7153,1.0
58023,1007,1846,1.0
58024,7307,27636,1.0
58025,9325,23068,1.0
58026,40284,16006,1.0
58027,28290,20622,1.0
58028,17888,62,1.0
58029,25756,40932,1.0
58030,6241,19621,1.0
58031,9865,51051,1.0
58032,9487,48613,1.0
58033,11867,16594,1.0
58034,25828,15907,1.0
58035,4420,29693,1.0
58036,23158,14682,1.0
58037,648,24634,1.0
58038,36464,50162,1.0
58039,5903,10748,1.0
58040,40192,30818,1.0
58041,2984,4298,1.0
58042,16356,1249,1.0
58043,17287,26174,1.0
58044,601,22570,1.0
58045,4646,1917,1.0
58046,25543,9881,1.0
58047,39684,11619,1.0
58048,963,12987,1.0
58049,27711,14027,1.0
58050,24769,105,1.0
58051,2041,13160,1.0
58052,17276,47293,1.0
58053,33330,43885,1.0
58054,1047,15336,1.0
58055,48997,30139,1.0
58056,45891,12119,1.0
58057,5928,3259,1.0
58058,1870,14116,1.0
58059,2326,19575,1.0
58060,30178,47760,1.0
58061,7883,970,1.0
58062,6524,5923,1.0
58063,2351,41224,1.0
58064,9042,2566,1.0
58065,22335,25530,1.0
58066,20693,42655,1.0
58067,13419,55802,1.0
58068,34161,8922,1.0
58069,10992,960,1.0
58070,16054,12398,1.0
58071,17792,1718,1.0
58072,19898,4245,1.0
58073,3908,14581,1.0
58074,2351,33356,1.0
58075,33876,49746,1.0
58076,3030,213,1.0
58077,4443,10519,1.0
58078,26158,1618,1.0
58079,50517,36266,1.0
58080,1155,33229,1.0
58081,49752,8415,1.0
58082,10701,21071,1.0
58083,29383,22839,1.0
58084,570,22918,1.0
58085,23118,27961,1.0
58086,413,640,1.0
58087,16552,12139,1.0
58088,21241,6066,1.0
58089,21404,3841,1.0
58090,38551,17727,1.0
58091,3195,11718,1.0
58092,94,5544,1.0
58093,38332,25862,1.0
58094,31129,35698,1.0
58095,24003,37551,1.0
58096,36232,35238,1.0
58097,4795,575,1.0
58098,3841,1834,1.0
58099,6754,50130,1.0
58100,4693,21907,1.0
58101,9660,12077,1.0
58102,32039,5725,1.0
58103,36435,19891,1.0
58104,16926,54794,1.0
58105,21244,15774,1.0
58106,10499,40553,1.0
58107,1611,11090,1.0
58108,42685,48224,1.0
58109,24316,47955,1.0
58110,42,857,1.0
58111,9198,1,1.0
58112,9351,3191,1.0
58113,25351,2132,1.0
58114,6677,2950,1.0
58115,38810,5306,1.0
